1348.9276714999617,0.0
1348.9386881039466,0.0
1348.9497048878766,1398.5615
1348.9607218517554,1704.6826
1348.9717389955892,2252.0544
1348.9827563193815,3249.4175
1348.9937738231356,4293.459
1349.0047915068583,4679.232
1349.0158093705522,4009.9136
1349.0268274142215,2705.2834
1349.0378456378721,1906.4641
1349.0488640415078,0.0
1349.0598826251319,0.0
1349.0709013887506,0.0
1349.0819203323676,0.0
1349.0929394559862,0.0
1349.1039587596126,0.0
1349.1149782432503,1004.9187
1349.125997906903,2489.6562
1349.1370177505767,3266.291
1349.1480377742753,3433.2368
1349.1590579780016,3382.1401
1349.1700783617625,3113.287
1349.1810989255614,2350.0383
1349.1921196694013,940.53687
1349.2031405932892,0.0
1349.2141616972278,0.0
1349.2251829812212,0.0
1349.2362044452755,0.0
1349.6551535473288,0.0
1349.666182037163,0.0
1349.6772107072336,0.0
1349.6882395575442,0.0
1349.6992685881012,1304.315
1349.710297798908,6267.9653
1349.721327189968,15982.843
1349.7323567612875,29412.121
1349.74338651287,39580.54
1349.7544164447193,38918.676
1349.7654465568412,27437.887
1349.7764768492395,12867.627
1349.7875073219175,2967.6133
1349.7985379748816,629.42834
1349.8095688081355,0.0
1349.8205998216822,0.0
1349.831631015528,0.0
1349.8426623896773,0.0
1350.3723804716049,0.0
1350.383420686009,0.0
1350.3944610809383,0.0
1350.405501656396,0.0
1350.4165424123855,1254.0723
1350.4275833489135,2520.7776
1350.4386244659831,3044.9307
1350.449665763598,2624.6921
1350.4607072417643,1567.3186
1350.4717489004856,379.84985
1350.4827907397657,0.0
1350.4938327596105,0.0
1350.5048749600237,0.0
1350.5159173410084,0.0
1350.6373954509174,0.0
1350.648439999121,0.0
1350.6594847279555,0.0
1350.6705296374246,0.0
1350.681574727532,851.53906
1350.6926199982843,2193.3193
1350.7036654496846,2691.475
1350.7147110817366,3765.1338
1350.725756894446,8069.964
1350.736802887817,12690.057
1350.7478490618528,14101.225
1350.7588954165599,11154.746
1350.7699419519417,5871.158
1350.7809886680016,1738.4224
1350.7920355647457,692.6063
1350.803082642178,0.0
1350.8141299003016,0.0
1350.825177339123,0.0
1350.8362249586457,0.0
1353.6481846051022,0.0
1353.6592784485583,0.0
1353.6703724738545,0.0
1353.6814666809973,0.0
1353.6925610699902,1164.7417
1353.7036556408364,1478.0149
1353.7147503935423,1226.2651
1353.7258453281115,0.0
1353.7369404445478,0.0
1353.7480357428572,0.0
1353.7591312230436,0.0
1353.77022688511,0.0
1353.7813227290633,963.6239
1353.7924187549067,1446.4265
1353.8035149626437,1963.9421
1353.814611352281,2510.7075
1353.825707923822,2824.36
1353.8368046772698,2576.3516
1353.8479016126312,1671.918
1353.8589987299097,935.56067
1353.8700960291087,1432.7163
1353.8811935102347,2020.2007
1353.8922911732911,1959.5596
1353.9033890182814,1324.125
1353.9144870452121,0.0
1353.9255852540866,0.0
1353.9366836449085,0.0
1353.9477822176843,0.0
1359.598288308751,0.0
1359.6094798952818,0.0
1359.620671666061,0.0
1359.6318636210954,0.0
1359.6430557603885,678.5331
1359.6542480839435,1905.0225
1359.6654405917673,2896.3337
1359.6766332838633,2737.721
1359.687826160235,1620.6682
1359.699019220889,530.09216
1359.710212465829,0.0
1359.7214058950583,0.0
1359.732599508584,0.0
1359.7437933064086,0.0
1360.5166106999943,0.0
1360.5278174101059,0.0
1360.5390243048412,0.0
1360.5502313842042,0.0
1360.5614386481984,1128.4712
1360.5726460968303,3767.685
1360.5838537301038,5832.949
1360.595061548022,6177.015
1360.6062695505916,4790.199
1360.6174777378164,2630.3274
1360.6286861096996,0.0
1360.639894666248,0.0
1360.6511034074651,0.0
1360.6623123333545,0.0
1363.6504590630252,0.0
1363.6617174604492,0.0
1363.672976043776,0.0
1363.684234813009,0.0
1363.6954937681521,640.3137
1363.7067529092121,2215.994
1363.7180122361922,3808.2925
1363.7292717490964,4663.711
1363.7405314479308,4369.5757
1363.7517913326992,3001.4194
1363.7630514034054,1078.6038
1363.774311660056,0.0
1363.785572102654,0.0
1363.796832731204,0.0
1363.8080935457117,0.0
1364.6757350564492,0.0
1364.6870103898148,0.0
1364.698285909502,0.0
1364.709561615514,0.0
1364.7208375078578,319.27942
1364.7321135865373,2396.5273
1364.743389851555,3454.9482
1364.7546663029188,2653.6335
1364.7659429406317,921.52405
1364.7772197646975,0.0
1364.7884967751224,0.0
1364.7997739719108,0.0
1364.8110513550655,0.0
1368.0553809599676,0.0
1368.0667122098803,0.0
1368.0780436475034,0.0
1368.0893752728402,0.0
1368.1007070858946,2361.9094
1368.1120390866733,4219.2817
1368.1233712751796,5084.711
1368.1347036514176,4643.6064
1368.146036215394,3286.1987
1368.1573689671118,1764.3699
1368.1687019065753,0.0
1368.1800350337912,0.0
1368.1913683487626,0.0
1368.2027018514937,0.0
1371.2696323193297,0.0
1371.2810168776455,0.0
1371.2924016249967,0.0
1371.3037865613871,0.0
1371.315171686823,2496.0771
1371.3265570013089,4798.5938
1371.337942504848,6013.2305
1371.3493281974468,5382.277
1371.3607140791094,3252.7612
1371.3721001498388,878.3612
1371.3834864096427,0.0
1371.3948728585246,0.0
1371.4062594964878,0.0
1371.417646323539,0.0
1372.602909662327,0.0
1372.6143163697745,0.0
1372.6257232668097,0.0
1372.6371303534354,0.0
1372.6485376296594,2180.171
1372.6599450954845,3654.7402
1372.671352750915,4118.6074
1372.6827605959577,3156.8901
1372.6941686306159,1268.2947
1372.7055768548933,0.0
1372.716985268797,0.0
1372.7283938723308,0.0
1372.7398026654978,0.0
1385.0684605381996,0.0
1385.0800753716228,0.0
1385.0916903998461,0.0
1385.103305622873,0.0
1385.1149210407104,1834.21
1385.126536653362,3246.6016
1385.1381524608323,4198.931
1385.1497684631277,4645.0186
1385.1613846602522,4534.482
1385.1730010522097,3748.079
1385.1846176390075,2454.2104
1385.1962344206486,0.0
1385.207851397138,0.0
1385.2194685684817,0.0
1385.2310859346842,0.0
1386.6615095283119,0.0
1386.6731510950224,0.0
1386.6847928572065,0.0
1386.696434814868,0.0
1386.7080769680117,0.0
1386.7197193166432,2001.8474
1386.7313618607673,2910.5732
1386.7430046003876,2462.3984
1386.7546475355114,1706.4133
1386.7662906661421,965.0353
1386.7779339922838,0.0
1386.7895775139436,0.0
1386.8012212311255,0.0
1386.812865143833,0.0
1386.964253804223,0.0
1386.9759004548243,0.0
1386.9875473010256,0.0
1386.9991943428333,0.0
1387.010841580252,1217.1348
1387.0224890132847,2106.3093
1387.034136641939,2721.8438
1387.0457844662187,2873.8352
1387.0574324861277,2589.0508
1387.069080701673,1993.5432
1387.0807291128583,1205.6511
1387.0923777196879,0.0
1387.1040265221682,0.0
1387.1156755203037,0.0
1387.127324714098,0.0
1392.0842751323462,0.0
1392.0960079299648,0.0
1392.1077409253571,0.0
1392.1194741185304,0.0
1392.1312075094888,29.74115
1392.142941098236,2437.2925
1392.1546748847793,4866.2886
1392.1664088691225,5501.685
1392.1781430512697,3937.127
1392.1898774312278,1648.7651
1392.2016120090009,297.7561
1392.2133467845929,0.0
1392.2250817580111,0.0
1392.236816929259,0.0
1392.2485522983409,0.0
1394.258214021241,0.0
1394.2699834925136,0.0
1394.2817531624894,0.0
1394.293523031172,0.0
1394.305293098569,0.0
1394.3170633646837,1561.5764
1394.3288338295206,4337.75
1394.3406044930866,6336.4736
1394.3523753553861,6545.149
1394.3641464164225,4973.829
1394.375917676203,2701.1736
1394.3876891347322,1000.69885
1394.3994607920133,0.0
1394.4112326480538,0.0
1394.4230047028577,0.0
1394.434776956429,0.0
1399.325625313507,0.0
1399.337480492558,0.0
1399.349335872486,0.0
1399.361191453296,0.0
1399.3730472349946,2461.7974
1399.3849032175856,2498.2224
1399.3967594010735,2022.4929
1399.4086157854656,1000.729
1399.4204723707658,0.0
1399.4323291569779,0.0
1399.4441861441094,0.0
1399.4560433321642,0.0
1399.7881261933212,0.0
1399.7999892103762,0.0
1399.811852428508,0.0
1399.8237158477205,0.0
1399.835579468021,94.3551
1399.8474432894134,2172.4036
1399.859307311902,3851.8462
1399.8711715354939,4613.982
1399.883035960193,4808.0957
1399.8949005860036,4976.974
1399.9067654129328,4910.469
1399.9186304409848,4198.135
1399.9304956701635,2988.2722
1399.942361100476,1752.0837
1399.9542267319266,817.0404
1399.9660925645194,0.0
1399.9779585982612,0.0
1399.989824833157,0.0
1400.0016912692097,0.0
1400.0135579064272,1307.5928
1400.0254247448133,1782.6809
1400.0372917843722,1268.2876
1400.0491590251113,0.0
1400.0610264670345,0.0
1400.0728941101456,0.0
1400.0847619544522,0.0
1403.6303658162594,0.0
1403.642294047904,0.0
1403.6542224822865,0.0
1403.6661511194113,0.0
1403.6780799592823,1403.9326
1403.6900090019071,3422.5986
1403.7019382472895,4864.49
1403.7138676954337,5002.1978
1403.725797346347,3845.896
1403.7377272000335,2051.8838
1403.7496572564974,577.7699
1403.7615875157458,0.0
1403.7735179777828,0.0
1403.785448642613,0.0
1403.797379510243,0.0
1408.7422267022087,0.0
1408.7542419749384,0.0
1408.7662574526285,0.0
1408.7782731352827,0.0
1408.7902890229088,2805.6687
1408.802305115511,5034.844
1408.814321413093,6471.204
1408.8263379156624,6037.312
1408.8383546232235,4048.1294
1408.8503715357801,1840.5632
1408.8623886533403,0.0
1408.8744059759076,0.0
1408.8864235034866,0.0
1408.8984412360844,0.0
1410.8721272068403,0.0
1410.8841788393675,0.0
1410.8962306777858,0.0
1410.9082827220993,0.0
1410.920334972316,1127.6895
1410.9323874284396,1466.6533
1410.9444400904745,1456.7839
1410.9564929584278,2698.9958
1410.9685460323044,6207.4565
1410.9805993121079,10590.301
1410.992652797846,13712.522
1411.0047064895225,13849.41
1411.016760387142,10949.41
1411.0288144907122,6774.781
1411.0408688002367,3430.332
1411.0529233157197,1532.0896
1411.0649780371693,190.86072
1411.0770329645889,0.0
1411.0890880979832,0.0
1411.1011434373597,0.0
1411.1131989827222,0.0
1411.125254734075,0.0
1411.137310691426,955.43945
1411.149366854779,1648.9238
1411.161423224138,2365.359
1411.1734797995107,2722.346
1411.1855365809015,2488.1404
1411.1975935683145,1577.1543
1411.2096507617568,900.2374
1411.2217081612328,1629.2192
1411.233765766747,2348.2258
1411.2458235783063,2806.8855
1411.2578815959153,3485.394
1411.269939819578,3954.1294
1411.281998249302,3687.7231
1411.2940568850913,2840.404
1411.3061157269503,2245.6177
1411.3181747748865,2230.9841
1411.3302340289038,1805.8147
1411.3422934890068,985.63293
1411.3543531552025,0.0
1411.3664130274951,0.0
1411.3784731058895,0.0
1411.3905333903926,0.0
1412.3318710337696,0.0
1412.343947617491,0.0
1412.3560244077423,0.0
1412.368101404531,0.0
1412.3801786078611,1913.1392
1412.392256017737,3328.8008
1412.404333634166,4831.881
1412.4164114571527,5367.841
1412.428489486701,4815.8716
1412.4405677228183,3706.7637
1412.4526461655091,2579.6018
1412.4647248147774,0.0
1412.4768036706305,0.0
1412.4888827330733,0.0
1412.500962002109,0.0
1413.6131392759476,0.0
1413.6252377814676,0.0
1413.637336494082,0.0
1413.6494354137956,0.0
1413.6615345406124,1266.9624
1413.6736338745395,2257.9294
1413.6857334155814,3584.4087
1413.6978331637424,4686.5513
1413.7099331190302,5224.215
1413.7220332814484,4971.4106
1413.734133651002,4057.7017
1413.7462342276979,3068.745
1413.7583350115406,2580.1997
1413.7704360025343,2437.907
1413.7825372006864,2116.385
1413.7946386060012,1471.3452
1413.806740218483,686.6727
1413.818842038139,0.0
1413.830944064974,0.0
1413.8430462989918,0.0
1413.8551487401999,1200.1292
1413.8672513886027,2095.3887
1413.8793542442043,2609.7776
1413.8914573070122,2657.2869
1413.9035605770305,2436.4797
1413.9156640542642,2174.9329
1413.9277677387197,2188.5876
1413.939871630402,2574.1184
1413.9519757293149,2621.4204
1413.9640800354662,1862.0623
1413.97618454886,704.80774
1413.9882892695007,0.0
1414.0003941973953,0.0
1414.0124993325487,0.0
1414.0246046749644,0.0
1414.5332162862078,0.0
1414.5453305460067,0.0
1414.5574450133038,0.0
1414.5695596881033,0.0
1414.5816745704128,1071.7041
1414.5937896602363,1421.4502
1414.6059049575783,1547.0286
1414.6180204624466,1992.592
1414.6301361748447,2600.4387
1414.6422520947772,2600.6196
1414.6543682222518,2046.4543
1414.6664845572727,1514.7866
1414.6786010998437,1153.779
1414.690717849973,0.0
1414.7028348076644,0.0
1414.714951972922,0.0
1414.7270693457538,0.0
1428.1707239404045,0.0
1428.1830729142634,0.0
1428.195422101681,0.0
1428.207771502662,0.0
1428.2201211172107,510.09204
1428.2324709453349,2858.144
1428.2448209870388,5557.3076
1428.2571712423273,6820.4814
1428.269521711208,5792.861
1428.281872393685,3379.311
1428.294223289763,1402.2063
1428.3065743994498,0.0
1428.31892572275,0.0
1428.3312772596676,0.0
1428.3436290102106,0.0
1428.776074905557,0.0
1428.7884343502656,0.0
1428.8007940088037,0.0
1428.8131538811756,0.0
1428.8255139673893,546.6742
1428.837874267449,1501.6333
1428.8502347813594,3446.6172
1428.8625955091281,4424.763
1428.8749564507593,3706.8623
1428.8873176062577,1785.7695
1428.8996789756313,72.644165
1428.912040558884,0.0
1428.9244023560207,0.0
1428.936764367049,0.0
1428.9491265919733,0.0
1430.3102784354514,0.0
1430.3226644373885,0.0
1430.3350506538436,0.0
1430.3474370848246,0.0
1430.3598237303356,869.01904
1430.3722105903812,1616.8081
1430.3845976649693,2590.9143
1430.3969849541043,2996.6077
1430.4093724577904,2330.8152
1430.4217601760358,1145.8013
1430.434148108845,0.0
1430.4465362562219,0.0
1430.458924618175,0.0
1430.471313194708,0.0
1430.4960909915367,0.0
1430.5084802118442,0.0
1430.5208696467535,0.0
1430.5332592962718,0.0
1430.5456491604043,1019.83435
1430.5580392391548,2339.8438
1430.5704295325313,2851.4985
1430.5828200405383,2263.2124
1430.5952107631806,781.23645
1430.6076017004652,630.5519
1430.6199928523972,3124.3628
1430.632384218981,5087.2397
1430.6447758002244,5309.047
1430.6571675961316,3641.1265
1430.6695596067073,1107.3508
1430.6819518319592,603.3462
1430.6943442718916,1908.8281
1430.7067369265096,2531.4426
1430.7191297958204,2683.2568
1430.7315228798286,2653.1587
1430.7439161785387,2314.013
1430.7563096919584,1389.4158
1430.7687034200926,0.0
1430.7810973629453,0.0
1430.7934915205242,0.0
1430.8058858928343,0.0
1431.562348881618,0.0
1431.5747565781514,0.0
1431.587164489768,0.0
1431.5995726164715,0.0
1431.6119809582706,1495.4055
1431.624389515169,3158.5679
1431.6367982871716,4420.1616
1431.6492072742863,4531.331
1431.6616164765173,3479.2139
1431.6740258938692,2215.2986
1431.68643552635,0.0
1431.6988453739636,0.0
1431.7112554367154,0.0
1431.7236657146125,0.0
1431.8105436844028,0.0
1431.8229556836552,0.0
1431.8353678981036,0.0
1431.8477803277526,0.0
1431.860192972606,1446.4126
1431.8726058326722,3240.7046
1431.8850189079558,4768.674
1431.8974321984608,5140.1226
1431.9098457041953,4053.7754
1431.9222594251637,2246.1414
1431.9346733613704,0.0
1431.9470875128236,0.0
1431.9595018795274,0.0
1431.9719164614867,2552.628
1431.9843312587086,3809.7861
1431.9967462711982,3890.9907
1432.0091614989597,3117.0142
1432.0215769420013,1990.7485
1432.033992600327,0.0
1432.0464084739417,0.0
1432.058824562853,0.0
1432.0712408670654,0.0
1432.8166133327472,0.0
1432.8290427809243,0.0
1432.8414724447514,0.0
1432.8539023242324,0.0
1432.8663324193724,425.97192
1432.878762730179,2384.4983
1432.8911932566568,3547.8604
1432.9036239988104,3665.9526
1432.9160549566475,3415.5957
1432.9284861301721,3100.9194
1432.9409175193898,2202.3677
1432.9533491243076,294.75098
1432.96578094493,283.1383
1432.9782129812622,2122.9229
1432.9906452333112,3173.7207
1433.003077701082,3887.3408
1433.015510384579,4403.3306
1433.02794328381,4231.1
1433.0403763987795,3495.5088
1433.052809729492,3216.7656
1433.0652432759555,3285.0063
1433.0776770381742,2931.2817
1433.0901110161528,2664.5164
1433.1025452098993,3386.7163
1433.114979619418,4438.362
1433.1274142447132,4897.6655
1433.139849085793,4740.8633
1433.152284142662,3816.1646
1433.1647194153245,2072.2822
1433.1771549037885,1655.6533
1433.1895906080583,2472.1418
1433.2020265281387,2288.3682
1433.2144626640372,1531.7776
